Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"59","646144.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"61","675328.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"64","699136.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"66","728064.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"69","16556544.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"71","544000.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"74","565760.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"76","579840.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"79","600320.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"81","614144.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"84","643328.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"87","687104.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"90","694272.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"92","707072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"95","729856.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"98","749568.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"101","783104.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"104","799744.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"107","824832.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"110","7340032.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"114","574720.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"117","591104.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"120","603392.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"123","621568.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"127","10846976.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"130","2034432.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"133","2071808.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"137","7128064.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"140","1500928.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"144","1551616.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"147","1618432.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"151","1619712.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"155","1672960.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"159","16282624.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"162","1735424.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"166","1778944.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"170","6078976.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"174","1296128.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"178","1309696.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"182","1464576.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"186","5496576.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"190","950528.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"194","965888.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"198","988160.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"202","1015040.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"207","1033728.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"211","12315136.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"215","8727552.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"220","2351872.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"224","12473600.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"229","2449152.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"233","6978304.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"238","1763328.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"242","1789440.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"247","6321664.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"252","9299712.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"257","8594176.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"261","7416832.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"266","7374592.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"271","2896896.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"276","6601216.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"281","2156800.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"286","6333952.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"291","1456384.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"296","1467392.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"301","1500416.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"307","13129216.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"312","9608960.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"317","13474560.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"322","3614464.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"328","7610112.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"333","2787584.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"339","6528768.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"344","5348608.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"350","8308992.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"355","13904640.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"361","8966144.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"367","2725120.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"373","6288896.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"378","10154752.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"384","8760064.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"390","14255104.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"396","8949760.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"402","7156224.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"408","8493824.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"414","15362560.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"420","4541952.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"426","19226112.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"432","8947456.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"439","3611648.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"445","6801664.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"451","2254336.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"458","12404736.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"464","11866368.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"470","15110656.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"477","9069568.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"483","3889920.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"490","6751744.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"497","11615232.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"503","15476736.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"510","8902400.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"517","7683840.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"524","9543680.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"530","11998208.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"537","15811584.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"544","8700672.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"551","8444672.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"558","12315136.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"565","16160000.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"573","10230016.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"580","7577600.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"587","9133056.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"594","16749824.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"601","21194752.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"609","10635264.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"616","8186880.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"624","13022720.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"631","16849920.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"639","14434816.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"646","16543488.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"654","17127936.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"661","11104768.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"669","7793152.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"677","17958144.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"685","17477888.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"693","17146624.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"700","5871872.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"708","9272832.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"716","19554560.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"724","22144000.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"732","10994944.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"740","8927488.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"749","25203456.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"757","11385344.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"765","10304768.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"773","14484480.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"782","23104768.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"790","8909568.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"798","21741568.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"807","23354112.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"815","12745984.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"824","9360896.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"833","15232512.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"841","27303424.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"850","9442048.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"859","15541504.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"867","25699072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"876","12419072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"885","8775936.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"894","30772992.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"0","1024.000000","ns","Duration"
