Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"291","23197554.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"250","36080497.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"285","22736268.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"256","25424120.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"280","22320394.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"261","25799724.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"274","21821917.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"266","26248458.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"269","21456523.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"272","26755388.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"264","21008020.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"277","27149048.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"258","20554006.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"282","27558935.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"253","20153643.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"288","27973614.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"247","19667740.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"293","28410941.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"242","19277840.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"299","28921430.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"237","18856438.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"304","29305542.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"231","18387299.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"309","29758354.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"226","17973551.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"315","30238569.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"221","17581553.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"320","30607437.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"215","17125085.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"325","31074419.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"210","16694325.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"331","31811969.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"204","16464873.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"336","32778577.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"199","16188056.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"342","33649264.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"194","15806505.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"347","33529581.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"188","15565918.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"352","33994570.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"183","14525025.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"358","33676328.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"178","14158370.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"363","34124390.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"172","13666479.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"369","34603941.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"167","13265156.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"374","35376291.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"161","12802733.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"379","35864204.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"156","12391294.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"385","35980313.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"151","12001250.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"390","36317469.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"145","11516202.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"395","36740573.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"140","11109779.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"401","37124088.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"134","10634192.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"406","37577464.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"129","10235951.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"412","38102768.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"124","9842944.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"417","38587821.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"118","9370439.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"422","38848602.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"113","8942950.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"428","39364834.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"108","8550446.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"433","39685908.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"102","8073672.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"438","40183655.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"97","7679324.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"444","40949576.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"91","7205583.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"449","41128795.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"86","6804731.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"455","41490922.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"81","6420463.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"460","42675338.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"75","5944731.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"465","43395152.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"70","5548129.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"471","43121577.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"65","5149882.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"476","43654029.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"59","4686282.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"482","44323415.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"54","4303893.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"487","44317573.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"48","3824133.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"492","44534864.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"43","3408356.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"498","45007988.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"38","3013897.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"503","45377841.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"32","2535005.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"508","45798843.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"27","2146111.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"514","46243815.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"22","1751626.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"519","46699861.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"16","1275671.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"525","47149702.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"11","879857.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"530","47592995.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"5","407440.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"535","47926988.000000","ns","Duration"
