Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"76","668416.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"81","705792.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"85","738816.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"90","10700288.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"95","561152.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"100","573184.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"105","612864.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"111","635648.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"116","671488.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"122","710400.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"127","734208.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"133","767488.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"139","811776.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"145","832512.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"151","881664.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"158","917248.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"164","947200.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"171","21113600.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"177","1019136.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"184","1054208.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"191","1102080.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"198","1141504.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"205","1184768.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"213","1223168.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"220","1261824.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"228","11357696.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"236","916480.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"244","956928.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"252","984064.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"260","1010944.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"268","1051648.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"276","1085696.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"285","1106432.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"294","1273600.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"302","1311232.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"311","12843264.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"320","528896.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"330","541440.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"339","555776.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"348","580608.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"358","587008.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"368","618240.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"378","624640.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"388","637696.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"398","658176.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"408","675328.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"418","689152.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"429","715776.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"439","23564544.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"450","3825152.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"461","4979968.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"472","2650880.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"483","2721280.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"494","22941952.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"506","2904832.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"517","3046912.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"529","3266816.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"541","12545024.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"553","2358272.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"565","2409984.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"577","2466048.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"589","7964672.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"602","5099776.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"614","15172096.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"627","3514112.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"640","3587584.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"653","13756160.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"666","3734016.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"679","3801856.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"693","14075648.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"706","2733568.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"720","2991872.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"734","8468992.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"747","1210368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"761","1231872.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"776","12512768.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"790","6740736.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"804","15246080.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"819","4591360.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"834","24794368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"848","4742912.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"863","14241024.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"878","3631360.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"894","3699200.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"909","7065088.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"924","7887616.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"940","13970176.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"956","5355008.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"971","18359040.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"987","15304704.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1004","3754496.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1020","4103168.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1036","9070592.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1053","12308480.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1069","16053248.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1086","10183936.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1103","6844928.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1120","17597440.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1137","16435456.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1154","10141952.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1172","6507520.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1189","18584576.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1207","19716096.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1225","6953984.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1243","14793472.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1261","6266880.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1279","16239872.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1297","19023616.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1316","20572160.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1334","17075200.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1353","5538048.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1372","9504000.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1391","20087296.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1410","17974016.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1429","16446208.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1449","6334208.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1468","20360704.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1488","22003456.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1507","17322752.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1527","6248960.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1547","6981120.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1567","20995584.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1588","22767104.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1608","10694912.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1629","9657856.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1649","21377024.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1670","23296000.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1691","10843648.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1712","8851456.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1733","21956352.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1755","23790848.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1776","17082112.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1798","9345792.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1819","30302720.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1841","12868096.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1863","9700096.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1885","31034368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1908","13032704.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1930","8407808.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1952","31502848.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1975","13117952.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1998","8250112.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2021","36284416.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2044","21104640.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2067","8502272.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2090","8332544.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2113","25326848.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2137","30759680.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2161","19869184.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2184","11042816.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2208","28822784.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2232","16817152.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2257","37537280.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2281","21977600.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2305","14304512.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2330","33529344.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2355","18136832.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2380","4390656.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2405","45414144.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2430","11149824.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2455","30124800.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2480","16337408.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2506","15357952.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2531","35717888.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2557","10245632.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2583","34811136.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2609","24552448.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"0","2304.000000","ns","Duration"
