Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"1519","4168627.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3280","5877931.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1567","4200849.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3231","5802514.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1616","4225771.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3183","5758192.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1664","4235934.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3135","5747873.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1712","4303145.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3087","5782089.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1760","4732430.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3038","5828088.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1809","4455652.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2990","5630079.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1857","4468594.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2942","5552608.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1905","4516918.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2894","5470011.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1953","4551209.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2846","5411455.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2002","4604257.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2797","5388987.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2050","4659410.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2749","5362692.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2098","4706946.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2701","5298282.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2146","4758803.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2653","5226804.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2194","4819476.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2604","5188927.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2243","4849677.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2556","5143688.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2291","4898000.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2508","5108248.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2339","4958908.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2460","5051654.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2387","4994606.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2412","4998862.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2436","5046039.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2363","2370682.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2484","7668065.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2315","2287912.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2532","7744028.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2267","2236633.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2580","7755506.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2219","2194582.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2629","7844268.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2170","2142403.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2677","7852292.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2122","2100062.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2725","7987621.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2074","2044476.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2773","8011308.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2026","1998441.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2821","8022025.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1977","1966814.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2870","8088751.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1929","1907464.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2918","8126102.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1881","1859555.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2966","8167036.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1833","1807097.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3014","8256773.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1785","1760340.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3063","8284670.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1736","1711833.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3111","8364810.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1688","1666827.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3159","8355168.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1640","1621887.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3207","8421135.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1592","1570261.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3256","8476919.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1543","1520960.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3304","8505561.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1495","1477400.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3352","8568168.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1447","1428967.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3400","8578855.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1399","1383171.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3448","8663205.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1350","1335257.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3497","8678747.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1302","1285354.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3545","8751973.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1254","1239881.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3593","8792223.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1206","1193874.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3641","8842722.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1158","1153587.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3690","8872678.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1109","1098512.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3738","8931117.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1061","1051331.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3786","8983539.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1013","1004590.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3834","9017642.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"965","961842.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3883","9070914.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"916","916278.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3931","9130491.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"868","864147.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3979","9243427.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"820","817393.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4027","9224403.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"772","771022.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4075","9244865.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"723","722692.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4124","9343679.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"675","677204.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4172","9384525.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"627","634663.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4220","9403002.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"579","582517.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4268","9509155.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"531","533914.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4317","9507846.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"482","488825.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4365","9555723.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"434","438375.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4413","9601313.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"386","391588.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4461","9648711.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"338","345636.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4510","9710228.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"289","295414.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4558","9752757.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"241","247877.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4606","9779232.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"193","200791.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4654","9858064.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"145","153795.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4702","9909434.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"96","103740.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4751","9951809.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"48","56355.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4799","9987649.000000","ns","Duration"
