Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"4577","7689374.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1173","1965373.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4520","7592683.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1230","2069122.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4462","7428278.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1287","2141720.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4405","7331120.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1344","2239414.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4348","7232378.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1402","2323899.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4291","7141135.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1459","2427340.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4234","7048360.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1516","2523925.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4176","6942246.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1573","2620958.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4119","6866313.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1630","2701570.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4062","6837860.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1688","2819679.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4005","6735376.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1745","2920194.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3947","6639630.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1802","3017060.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3890","6535091.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1859","3123600.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3833","6450675.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1917","3223532.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3776","6293811.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1974","3278486.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3719","6179738.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2031","3374159.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3661","6094203.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2088","3459868.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3604","6001814.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2145","3566598.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3547","5903520.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2203","3668871.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3490","5857325.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2260","3797888.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3433","5781700.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2317","3885719.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3375","5655186.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2374","3944108.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3318","5535131.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2431","4027084.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3261","5436807.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2489","4121085.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3204","5385083.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2546","4266733.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3147","5245469.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2603","4326955.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3089","5148579.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2660","4416846.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3032","5056275.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2717","4509363.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2975","4973477.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2775","4597660.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2918","4910039.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2832","4743426.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2860","4838446.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2889","4843826.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2803","4716890.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2946","4934768.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2746","4583667.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3004","4985451.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2689","4481465.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3061","5085012.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2632","4381237.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3118","5179325.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2574","4299143.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3175","5258438.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2517","4249481.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3232","5411347.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2460","4152489.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3290","5508147.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2403","4025890.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3347","5549550.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2346","3910436.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3404","5642694.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2288","3855888.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3461","5770664.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2231","3745135.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3518","5963687.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2174","3649424.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3576","5932710.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2117","3555109.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3633","6030080.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2060","3463054.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3690","6129890.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2002","3349949.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3747","6217264.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1945","3250202.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3804","6307856.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1888","3172741.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3862","6444759.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1831","3110956.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3919","6572109.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1774","3000624.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3976","6660133.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1716","2868114.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4033","6689146.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1659","2767637.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4091","6781405.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1602","2675783.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4148","6884865.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1545","2586951.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4205","7344627.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1487","2502605.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4262","7071727.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1430","2401637.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4319","7161188.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1373","2302263.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4377","7302082.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1316","2203662.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4434","7362167.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1259","2109680.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4491","7466480.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1201","2006222.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4548","7566416.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1144","1934886.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4605","7629982.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1087","1840447.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4663","7731323.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1030","1732206.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4720","7823319.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"973","1645261.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4777","8023784.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"915","1547969.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4834","8112863.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"858","1464123.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4891","8128723.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"801","1352403.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4949","8217594.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"744","1263536.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5006","8302996.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"687","1166492.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5063","8404500.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"629","1064287.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5120","8494851.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"572","967905.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5178","8659934.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"515","869609.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5235","8701920.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"458","773762.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5292","8794911.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"400","693604.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5349","8886393.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"343","582986.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5406","8988830.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"286","486442.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5464","9098812.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"229","395166.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5521","9167718.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"172","296993.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5578","9279019.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"114","199639.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5635","9458195.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"57","103388.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5692","9465768.000000","ns","Duration"
