Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"1897","1689600.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1945","1730560.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1994","11865600.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2044","1978112.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2094","2025216.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2145","2071296.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2196","2117632.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2248","22448384.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2301","2736896.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2354","2835968.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2408","2911744.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2462","12808960.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2517","2765568.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2573","2825216.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2629","7683328.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2686","1748224.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2743","1775616.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2801","12118272.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2860","2583296.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2919","2633728.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2979","2684672.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3039","12841216.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3100","2858752.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3162","2916864.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3224","23126016.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3287","3914496.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3351","4044800.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3415","13989376.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3479","3825664.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3545","3888896.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3611","7447808.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3677","2381312.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3744","13112832.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3812","3378688.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3881","3448320.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3950","13683456.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4019","3706368.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4089","13926400.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4160","5019392.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4231","15145472.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4303","4666112.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4376","4745472.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4449","13772544.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4523","4017408.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4598","4075776.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4673","14391040.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4748","4509184.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4825","25090304.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4901","5807104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4979","11931136.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5057","8431616.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5136","4368640.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5215","4430080.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5295","13197056.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5375","5175552.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5456","25870848.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5538","6489344.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5621","16281600.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5703","8690944.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5787","26937088.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5871","7144448.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5956","16828672.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6041","7534592.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6127","26487808.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6214","7300352.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6301","17253120.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6389","6992128.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6477","15165952.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6566","5578752.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6656","8692992.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6746","26460672.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6837","8239872.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6929","17642752.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7021","11046912.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7113","15277824.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7207","6376192.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7300","16732928.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7395","27573504.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7490","18951680.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7586","13266432.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7682","4965376.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7779","16958976.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7876","17188864.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7975","17765632.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8073","19572992.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8173","8783104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8273","16128768.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8373","7414272.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8474","17767936.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8576","18867456.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8679","20160000.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8782","18177024.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8885","7887104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8989","18251008.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9094","26425344.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9200","20843264.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9306","19249408.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9412","7993600.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9520","18691840.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9627","30458624.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9736","20966912.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9845","12267264.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9955","8948736.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10065","19303424.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10176","31624960.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10287","26001408.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10399","17476864.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10512","19139584.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10625","30327552.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10739","22342400.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10854","14723840.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10969","35688448.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11085","15980032.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11201","9916160.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11318","34313984.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11436","23005184.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11554","14616576.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11673","15148800.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11792","32424192.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11912","18974464.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12033","31321856.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12154","24992768.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"0","13824.000000","ns","Duration"
