Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"5546","27521181.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3163","19865548.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5459","29451814.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3249","27987144.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5372","22955725.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3336","20074366.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5286","22380087.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3423","24696840.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5199","31735434.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3509","14509464.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5112","25998029.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3596","14586905.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5026","21547111.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3683","22490781.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4939","26125848.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3769","27055333.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4852","26770799.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3856","31247640.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4766","20610323.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3943","28829791.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4679","24029776.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4029","20496415.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4592","31353482.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4116","20529049.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4506","16661268.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4203","26215995.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4419","20612290.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4289","29646419.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4332","21743371.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4376","21252576.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4246","21457319.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4462","20443466.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4159","14608519.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4549","28208803.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4073","20619282.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4636","23370666.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3986","23309928.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4722","29500402.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3899","21116346.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4809","29915841.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3813","24347794.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4896","16854855.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3726","15949030.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4982","30344329.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3639","21373716.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5069","29973867.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3553","16286703.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5156","29455841.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3466","19659655.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5242","23979234.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3379","22450084.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5329","29696693.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3293","18692407.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5416","34118502.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3206","9911224.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5502","38186997.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3119","9205373.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5589","35375143.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3033","8274552.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5676","41731822.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2946","16502673.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5762","24215698.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2859","19320571.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5849","24275290.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2773","17827907.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5936","26614896.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2686","25153546.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6022","37413453.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2600","8100921.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6109","43323649.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2513","8069405.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6195","35998485.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2426","7773874.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6282","40200031.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2340","17620074.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6369","42105600.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2253","8530477.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6455","30827863.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2166","5040306.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6542","39490056.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2080","20747264.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6629","29107265.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1993","10175899.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6715","37691895.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1906","8065309.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6802","43638392.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1820","8602977.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6889","48750835.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1733","6635433.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6975","26997070.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1646","1969004.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7062","41246409.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1560","1628402.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7149","44313613.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1473","1533134.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7235","45476059.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1386","1463978.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7322","44913711.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1300","1414934.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7409","45969173.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1213","1923418.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7495","43131880.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1126","1165300.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7582","48713724.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1040","3120867.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7669","42152384.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"953","1023222.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7755","54643023.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"866","911247.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7842","45892061.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"780","816481.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7928","48341245.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"693","725385.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8015","46731461.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"607","658685.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8102","48250524.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"520","559499.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8188","51917480.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"433","460177.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8275","48925009.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"347","365553.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8362","46566785.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"260","279981.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8448","52245037.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"173","189907.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8535","43851940.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"87","105925.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8622","49455974.000000","ns","Duration"
