Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"4886","8364800.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4964","2926080.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5043","20555264.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5122","14785536.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5202","5027072.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5282","9169664.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5363","8515584.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5444","10952448.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5527","10078720.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5609","15401472.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5693","10103296.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5777","8727296.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5861","12514816.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5947","16217856.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6032","5545984.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6119","20852736.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6206","10642944.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6294","9425152.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6382","14722560.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6471","11643136.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6560","16874240.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6651","10196736.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6741","7189248.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6833","16717568.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6925","21217536.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7017","11420928.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7111","10362624.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7205","15030016.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7299","12427520.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7394","21637376.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7490","10673920.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7586","19297536.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7683","17232896.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7781","11931904.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7879","9742592.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7978","13267456.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8077","22402816.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8177","11491072.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8278","13089536.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8379","23166464.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8481","10996992.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8583","13824768.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8686","18480896.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8790","10898944.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8894","14103552.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8999","23061504.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9105","11928320.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9211","14195712.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9318","23501824.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9425","11190528.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9533","14445312.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9642","23770112.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9751","11300608.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9861","14746624.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9971","24019712.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10082","11341056.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10194","15013632.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10306","24288000.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10419","27290624.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10533","16317184.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10647","25143552.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10762","12656128.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10877","25678080.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10993","19666688.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11110","17965056.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11227","25831936.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11345","18671360.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11463","26402048.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11583","19977984.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11702","24433664.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11823","25966080.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11943","13480960.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12065","18504704.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12187","17629952.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12310","17374720.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"0","6912.000000","ns","Duration"
