Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"551","829893.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3834","8162063.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"595","896148.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3790","8116435.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"639","1007205.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3746","8053115.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"683","1032126.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3702","7964028.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"727","1096063.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3658","7885945.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"771","1171213.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3614","7839615.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"815","1228116.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3570","7770120.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"859","1295974.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3526","7697801.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"903","1368519.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3482","7644458.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"948","1424694.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3437","7586102.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"992","1490751.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3393","7499295.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1036","1563161.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3349","7443962.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1080","1631123.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3305","7478552.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1124","1688036.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3261","7338815.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1168","1759403.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3217","7270174.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1212","1824667.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3173","7209785.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1256","1883849.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3129","4721769.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1300","4387978.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3085","4658087.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1344","4441965.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3041","4585235.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1388","4516079.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2997","4512381.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1432","4572809.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2953","4455183.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1476","4648334.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2909","4381033.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1520","4719068.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2865","4314210.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1564","4813811.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2820","4252705.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1609","4846056.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2776","4183946.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1653","4949515.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2732","4116520.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1697","5072203.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2688","4159364.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1741","5217939.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2644","4012202.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1785","5160983.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2600","3919181.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1829","5331921.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2556","3851168.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1873","5265233.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2512","3794165.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1917","5334706.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2468","3743540.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1961","5392674.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2424","3671651.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2005","5461212.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2380","3597559.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2049","5536578.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2336","3536886.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2093","5654710.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2292","3464062.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2137","5681905.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2248","3390012.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2181","5745714.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2204","3317538.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2226","5846453.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2159","3257528.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2270","5882301.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2115","3190621.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2314","5936450.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2071","3118190.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2358","6050934.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2027","3054017.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2402","6074309.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1983","2984076.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2446","6154777.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1939","2919133.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2490","6240432.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1895","2858512.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2534","6299533.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1851","2788381.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2578","6379284.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1807","2725300.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2622","6427428.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1763","2658521.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2666","6482964.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1719","2596180.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2710","6562491.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1675","2527922.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2754","6677234.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1631","2458369.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2798","6699995.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1587","2397547.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2843","6788637.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1542","2339520.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2887","6863348.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1498","2257244.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2931","6904623.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1454","2196759.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2975","6979828.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1410","2134070.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3019","7061794.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1366","2058484.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3063","7117685.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1322","1996938.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3107","7191998.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1278","1930922.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3151","7250261.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1234","1863643.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3195","7340989.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1190","1797992.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3239","7415776.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1146","1770189.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3283","7471753.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1102","1664008.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3327","7544086.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1058","1599098.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3371","7599273.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1014","1538988.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3415","7676126.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"970","1469099.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3459","7726903.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"925","1397714.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3504","7835043.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"881","1332703.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3548","7886533.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"837","1269087.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3592","7934628.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"793","1197787.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3636","8013151.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"749","1135965.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3680","8072063.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"705","1072643.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3724","8147137.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"661","1002917.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3768","8214914.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"617","936645.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3812","8369612.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"573","870455.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3856","8337873.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"529","806401.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3900","8429259.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"485","742017.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3944","8490117.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"441","675150.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3988","8569484.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"397","617963.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4032","8643124.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"353","545192.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4076","8701059.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"308","477790.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4121","8773449.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"264","409334.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4165","8838653.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"220","344194.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4209","8947615.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"176","277070.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4253","8981447.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"132","210915.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4297","9043707.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"88","144997.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4341","9110699.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"44","77456.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4385","9165809.000000","ns","Duration"
