Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"474","5995520.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"480","11855872.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"486","22540800.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"491","29168384.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"497","19007488.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"503","5868800.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"509","9470464.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"515","23079680.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"521","12766208.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"528","29847808.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"534","17995264.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"540","10838272.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"546","2867200.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"552","2877696.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"559","35536896.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"565","20455168.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"571","18368768.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"578","16674304.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"584","3022080.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"591","3089408.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"597","3109888.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"604","44796416.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"610","31949824.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"617","19740928.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"623","12990464.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"630","42409984.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"637","20998912.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"644","8108032.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"650","11379712.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"657","25665280.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"664","32424704.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"671","18754304.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"678","10655744.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"685","26254336.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"692","22871040.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"699","18994944.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"706","15104256.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"713","26684160.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"0","512.000000","ns","Duration"
