Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"6359","10969088.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6437","12187136.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6515","23701760.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6594","11707648.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6673","12969472.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6753","23757312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6833","11607296.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6914","12721664.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6995","24425216.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7076","11617536.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7158","13483008.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7241","31794944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7324","19993344.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7407","13806080.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7491","13635072.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7575","25054976.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7660","12231680.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7746","13777664.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7832","25676288.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7918","11510528.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8005","19204096.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8092","19913984.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8179","19547136.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8268","14556672.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8356","31682048.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8445","9939712.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8535","29389312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8625","18987776.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8716","14949120.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8807","31192576.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8898","25270528.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8990","18738944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9083","34645760.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9175","13270784.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9269","25818880.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9363","21346304.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9457","17890304.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"0","13312.000000","ns","Duration"
