round,position,case,median_ns,sample_count,within_run_cv_pct,elapsed_seconds,max_rss_kb,report,log
1,20,t9_4_4_wideDeserialize,26512.933561,200,141.956500,3.085641,338984,raw/run-01/t9_4_4_wideDeserialize,logs/run-01-t9_4_4_wideDeserialize.log
1,21,t9_4_5_ultraWideSerialize,41240.571429,158,109.958039,2.722428,339116,raw/run-01/t9_4_5_ultraWideSerialize,logs/run-01-t9_4_5_ultraWideSerialize.log
1,22,t9_4_6_ultraWideDeserialize,44544.000000,185,122.352791,2.916361,339128,raw/run-01/t9_4_6_ultraWideDeserialize,logs/run-01-t9_4_6_ultraWideDeserialize.log
1,23,t9_5_1_optionSerialize,6127.401663,200,156.239764,2.656237,339128,raw/run-01/t9_5_1_optionSerialize,logs/run-01-t9_5_1_optionSerialize.log
1,24,t9_5_2_optionDeserialize,12983.244060,200,145.566096,3.188934,338984,raw/run-01/t9_5_2_optionDeserialize,logs/run-01-t9_5_2_optionDeserialize.log
1,25,t9_5_3_optionRoundTrip,20249.600000,200,143.965364,3.066440,339188,raw/run-01/t9_5_3_optionRoundTrip,logs/run-01-t9_5_3_optionRoundTrip.log
1,26,t9_5_4_emptyContainersSerialize,9842.501241,200,129.013907,3.279693,339184,raw/run-01/t9_5_4_emptyContainersSerialize,logs/run-01-t9_5_4_emptyContainersSerialize.log
1,27,t9_5_5_emptyContainersDeserialize,16773.798228,200,120.231775,4.026434,339120,raw/run-01/t9_5_5_emptyContainersDeserialize,logs/run-01-t9_5_5_emptyContainersDeserialize.log
1,28,t9_5_6_int64ExtremesSerialize,4390.646862,200,142.223368,2.789818,339180,raw/run-01/t9_5_6_int64ExtremesSerialize,logs/run-01-t9_5_6_int64ExtremesSerialize.log
1,29,t9_5_7_int64ExtremesDeserialize,5638.153465,200,179.451478,3.277434,339016,raw/run-01/t9_5_7_int64ExtremesDeserialize,logs/run-01-t9_5_7_int64ExtremesDeserialize.log
1,30,t9_5_8_unknownFieldDeserialize,16745.153318,200,139.003691,3.036777,339120,raw/run-01/t9_5_8_unknownFieldDeserialize,logs/run-01-t9_5_8_unknownFieldDeserialize.log
