Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"503","7934518.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"85","1331176.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"497","7823051.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"91","1425789.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"491","7738677.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"97","1516776.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"486","7662795.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"102","1593405.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"480","7563837.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"108","1698811.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"474","7467002.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"114","1786461.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"468","7381887.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"120","1884083.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"462","7266807.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"126","1979945.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"456","7173004.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"132","2068890.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"450","7092075.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"137","2142362.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"445","6996575.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"143","2252025.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"439","6912067.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"149","2355875.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"433","6839273.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"155","2469397.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"427","6753104.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"161","2533761.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"421","6647266.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"167","2615597.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"415","6565565.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"173","2706530.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"410","6485075.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"178","2782632.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"404","6377825.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"184","2874302.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"398","6289056.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"190","2997484.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"392","6202618.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"196","3070141.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"386","6108948.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"202","3158380.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"380","5991989.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"208","3263730.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"374","5897129.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"214","3354105.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"369","5832230.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"219","3424626.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"363","5723127.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"225","3522885.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"357","5623630.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"231","3615664.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"351","5538653.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"237","3710154.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"345","5465168.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"243","3824108.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"339","5348928.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"249","3900410.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"333","5275073.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"254","3972053.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"328","5180883.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"260","4076867.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"322","5086117.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"266","4164069.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"316","4992158.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"272","4285154.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"310","4902124.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"278","4348721.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"304","4798178.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"284","4445876.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"298","4710139.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"290","4542701.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"292","4618856.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"295","4615212.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"287","4535938.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"301","4709147.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"281","4446274.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"307","4800313.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"275","4354053.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"313","4910729.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"269","4246442.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"319","4990682.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"263","4154858.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"325","5099541.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"257","4076633.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"331","5194313.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"252","3990769.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"336","5266053.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"246","3888025.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"342","5351372.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"240","3842668.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"348","5452827.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"234","3699702.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"354","5538804.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"228","3613808.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"360","5656388.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"222","3508288.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"366","5727502.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"216","3417960.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"371","5811294.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"211","3334304.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"377","5914161.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"205","3275784.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"383","6001937.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"199","3153631.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"389","6086759.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"193","3055796.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"395","6187711.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"187","2974227.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"401","6289891.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"181","2869334.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"407","6381273.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"176","2785515.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"412","6451147.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"170","2686439.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"418","6560771.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"164","2601605.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"424","6654831.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"158","2511279.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"430","6753417.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"152","2410027.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"436","6836545.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"146","2317926.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"442","8172923.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"140","2219728.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"448","7068351.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"135","2147754.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"453","7135055.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"129","2048879.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"459","7225564.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"123","1954787.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"465","7326518.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"117","1866668.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"471","7410985.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"111","1774164.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"477","7515265.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"105","1675348.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"483","7665232.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"99","1595982.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"488","7676971.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"94","1516846.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"494","7754321.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"88","1396258.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"500","7852084.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"82","1301413.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"506","7952685.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"76","1216407.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"512","8035774.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"70","1117158.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"518","8126647.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"64","1027901.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"524","8230496.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"58","920801.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"529","8302423.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"53","853197.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"535","8446277.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"47","747790.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"541","8489478.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"41","660229.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"547","8587021.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"35","561252.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"553","8677261.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"29","467660.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"559","8776567.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23","375777.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"565","8857184.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18","289520.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"570","8976677.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12","201593.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"576","9050933.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6","103113.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"582","9140982.000000","ns","Duration"
