Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"3744","5493556.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2857","4166179.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3678","5422340.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2923","4271911.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3612","5294643.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2988","4357347.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3547","5189276.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3054","4457261.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3481","5096523.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3120","4561530.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3415","5015282.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3185","4646139.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3350","4931935.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3251","4769108.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3284","4860136.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3317","4858959.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3218","4788295.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3383","4963567.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3153","4625417.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3448","5049265.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3087","4519112.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3514","5142024.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3021","4422816.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3580","5252586.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2956","4346813.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3645","5317807.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2890","4248541.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3711","5419532.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2824","4164344.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3777","5519852.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2759","4061031.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3842","5606657.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2693","3971708.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3908","5704865.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2627","3850790.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3974","5799703.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2562","3756783.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4039","5895911.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2496","3662036.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4105","6000199.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2430","3565037.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4171","6081785.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2364","3475237.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4236","6198007.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2299","3376926.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4302","6276947.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2233","3276362.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4368","6368726.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2167","3174739.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4433","6475286.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2102","3086459.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4499","6562557.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2036","2992048.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4565","6651480.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1970","2891367.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4630","6746817.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1905","2794277.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4696","6853043.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1839","2704785.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4762","6945861.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1773","2610657.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4827","7047199.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1708","2502065.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4893","7537612.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1642","2409317.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4959","7247930.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1576","2316553.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5025","7356857.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1511","2219311.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5090","7454692.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1445","2121708.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5156","7538881.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1379","2026304.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5222","7641465.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1314","1932608.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5287","7735259.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1248","1839541.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5353","7836680.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1182","1736571.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5419","7929214.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1117","1662729.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5484","8008604.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1051","1567374.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5550","8104302.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"985","1454109.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5616","8197288.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"920","1351710.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5681","8290895.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"854","1252248.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5747","8394605.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"788","1167735.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5813","8481910.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"722","1063501.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5878","8579184.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"657","990976.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5944","8682309.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"591","894489.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6010","8772399.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"525","795851.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6075","8883046.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"460","687195.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6141","8976142.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"394","585187.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6207","9061126.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"328","489058.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6272","9159973.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"263","396508.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6338","9261790.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"197","300878.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6404","9357017.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"131","200060.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6469","9444973.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"66","109211.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6535","9547484.000000","ns","Duration"
