Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"18","216832.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19","229632.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20","237056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21","256256.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22","264960.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24","290560.000000","ns","Duration"
"t9_4_3_wideSerialize",,"25","11570432.000000","ns","Duration"
"t9_4_3_wideSerialize",,"26","224000.000000","ns","Duration"
"t9_4_3_wideSerialize",,"27","228352.000000","ns","Duration"
"t9_4_3_wideSerialize",,"28","232448.000000","ns","Duration"
"t9_4_3_wideSerialize",,"30","249856.000000","ns","Duration"
"t9_4_3_wideSerialize",,"31","256512.000000","ns","Duration"
"t9_4_3_wideSerialize",,"32","266240.000000","ns","Duration"
"t9_4_3_wideSerialize",,"33","272640.000000","ns","Duration"
"t9_4_3_wideSerialize",,"35","290048.000000","ns","Duration"
"t9_4_3_wideSerialize",,"36","301568.000000","ns","Duration"
"t9_4_3_wideSerialize",,"38","313088.000000","ns","Duration"
"t9_4_3_wideSerialize",,"39","10533888.000000","ns","Duration"
"t9_4_3_wideSerialize",,"41","681216.000000","ns","Duration"
"t9_4_3_wideSerialize",,"42","692224.000000","ns","Duration"
"t9_4_3_wideSerialize",,"44","724736.000000","ns","Duration"
"t9_4_3_wideSerialize",,"45","742912.000000","ns","Duration"
"t9_4_3_wideSerialize",,"47","791296.000000","ns","Duration"
"t9_4_3_wideSerialize",,"48","797696.000000","ns","Duration"
"t9_4_3_wideSerialize",,"50","824320.000000","ns","Duration"
"t9_4_3_wideSerialize",,"52","5025024.000000","ns","Duration"
"t9_4_3_wideSerialize",,"53","727296.000000","ns","Duration"
"t9_4_3_wideSerialize",,"55","754176.000000","ns","Duration"
"t9_4_3_wideSerialize",,"57","783616.000000","ns","Duration"
"t9_4_3_wideSerialize",,"59","808960.000000","ns","Duration"
"t9_4_3_wideSerialize",,"61","834560.000000","ns","Duration"
"t9_4_3_wideSerialize",,"62","851456.000000","ns","Duration"
"t9_4_3_wideSerialize",,"64","10957824.000000","ns","Duration"
"t9_4_3_wideSerialize",,"66","910592.000000","ns","Duration"
"t9_4_3_wideSerialize",,"68","947456.000000","ns","Duration"
"t9_4_3_wideSerialize",,"70","972800.000000","ns","Duration"
"t9_4_3_wideSerialize",,"72","994816.000000","ns","Duration"
"t9_4_3_wideSerialize",,"74","6597376.000000","ns","Duration"
"t9_4_3_wideSerialize",,"76","787968.000000","ns","Duration"
"t9_4_3_wideSerialize",,"78","808704.000000","ns","Duration"
"t9_4_3_wideSerialize",,"80","825344.000000","ns","Duration"
"t9_4_3_wideSerialize",,"82","915456.000000","ns","Duration"
"t9_4_3_wideSerialize",,"85","4818688.000000","ns","Duration"
"t9_4_3_wideSerialize",,"87","713216.000000","ns","Duration"
"t9_4_3_wideSerialize",,"89","5309696.000000","ns","Duration"
"t9_4_3_wideSerialize",,"91","1509120.000000","ns","Duration"
"t9_4_3_wideSerialize",,"94","1554688.000000","ns","Duration"
"t9_4_3_wideSerialize",,"96","1598208.000000","ns","Duration"
"t9_4_3_wideSerialize",,"98","5708288.000000","ns","Duration"
"t9_4_3_wideSerialize",,"100","1365760.000000","ns","Duration"
"t9_4_3_wideSerialize",,"103","1414912.000000","ns","Duration"
"t9_4_3_wideSerialize",,"105","1436928.000000","ns","Duration"
"t9_4_3_wideSerialize",,"108","15871488.000000","ns","Duration"
"t9_4_3_wideSerialize",,"110","1492224.000000","ns","Duration"
"t9_4_3_wideSerialize",,"113","1535232.000000","ns","Duration"
"t9_4_3_wideSerialize",,"115","1555968.000000","ns","Duration"
"t9_4_3_wideSerialize",,"118","5637376.000000","ns","Duration"
"t9_4_3_wideSerialize",,"120","1366272.000000","ns","Duration"
"t9_4_3_wideSerialize",,"123","1401088.000000","ns","Duration"
"t9_4_3_wideSerialize",,"126","1456128.000000","ns","Duration"
"t9_4_3_wideSerialize",,"128","5277696.000000","ns","Duration"
"t9_4_3_wideSerialize",,"131","1087744.000000","ns","Duration"
"t9_4_3_wideSerialize",,"134","1117440.000000","ns","Duration"
"t9_4_3_wideSerialize",,"136","1128192.000000","ns","Duration"
"t9_4_3_wideSerialize",,"139","1151232.000000","ns","Duration"
"t9_4_3_wideSerialize",,"142","11655168.000000","ns","Duration"
"t9_4_3_wideSerialize",,"145","2404864.000000","ns","Duration"
"t9_4_3_wideSerialize",,"148","7969792.000000","ns","Duration"
"t9_4_3_wideSerialize",,"151","2070528.000000","ns","Duration"
"t9_4_3_wideSerialize",,"154","12181248.000000","ns","Duration"
"t9_4_3_wideSerialize",,"156","2120960.000000","ns","Duration"
"t9_4_3_wideSerialize",,"159","2157568.000000","ns","Duration"
"t9_4_3_wideSerialize",,"162","6086144.000000","ns","Duration"
"t9_4_3_wideSerialize",,"165","1777664.000000","ns","Duration"
"t9_4_3_wideSerialize",,"169","1961728.000000","ns","Duration"
"t9_4_3_wideSerialize",,"172","5817088.000000","ns","Duration"
"t9_4_3_wideSerialize",,"175","1428480.000000","ns","Duration"
"t9_4_3_wideSerialize",,"178","1449728.000000","ns","Duration"
"t9_4_3_wideSerialize",,"181","1474304.000000","ns","Duration"
"t9_4_3_wideSerialize",,"184","12552704.000000","ns","Duration"
"t9_4_3_wideSerialize",,"187","8722176.000000","ns","Duration"
"t9_4_3_wideSerialize",,"191","2630400.000000","ns","Duration"
"t9_4_3_wideSerialize",,"194","8395008.000000","ns","Duration"
"t9_4_3_wideSerialize",,"197","2683392.000000","ns","Duration"
"t9_4_3_wideSerialize",,"201","7908352.000000","ns","Duration"
"t9_4_3_wideSerialize",,"204","6423296.000000","ns","Duration"
"t9_4_3_wideSerialize",,"207","6215424.000000","ns","Duration"
"t9_4_3_wideSerialize",,"211","3470336.000000","ns","Duration"
"t9_4_3_wideSerialize",,"214","13296896.000000","ns","Duration"
"t9_4_3_wideSerialize",,"218","2969088.000000","ns","Duration"
"t9_4_3_wideSerialize",,"221","2999040.000000","ns","Duration"
"t9_4_3_wideSerialize",,"225","17453824.000000","ns","Duration"
"t9_4_3_wideSerialize",,"228","3118080.000000","ns","Duration"
"t9_4_3_wideSerialize",,"232","7432192.000000","ns","Duration"
"t9_4_3_wideSerialize",,"236","2699008.000000","ns","Duration"
"t9_4_3_wideSerialize",,"239","6631168.000000","ns","Duration"
"t9_4_3_wideSerialize",,"243","1991680.000000","ns","Duration"
"t9_4_3_wideSerialize",,"247","2009856.000000","ns","Duration"
"t9_4_3_wideSerialize",,"250","12908800.000000","ns","Duration"
"t9_4_3_wideSerialize",,"254","9733888.000000","ns","Duration"
"t9_4_3_wideSerialize",,"258","9268224.000000","ns","Duration"
"t9_4_3_wideSerialize",,"262","5726464.000000","ns","Duration"
"t9_4_3_wideSerialize",,"266","2765824.000000","ns","Duration"
"t9_4_3_wideSerialize",,"270","7409152.000000","ns","Duration"
"t9_4_3_wideSerialize",,"273","4484096.000000","ns","Duration"
"t9_4_3_wideSerialize",,"277","8453632.000000","ns","Duration"
"t9_4_3_wideSerialize",,"281","13914624.000000","ns","Duration"
"t9_4_3_wideSerialize",,"285","9322240.000000","ns","Duration"
"t9_4_3_wideSerialize",,"289","2981376.000000","ns","Duration"
"t9_4_3_wideSerialize",,"293","6736384.000000","ns","Duration"
"t9_4_3_wideSerialize",,"297","2416384.000000","ns","Duration"
"t9_4_3_wideSerialize",,"302","13127168.000000","ns","Duration"
"t9_4_3_wideSerialize",,"306","9482240.000000","ns","Duration"
"t9_4_3_wideSerialize",,"310","4260352.000000","ns","Duration"
"t9_4_3_wideSerialize",,"314","14479104.000000","ns","Duration"
"t9_4_3_wideSerialize",,"318","9324800.000000","ns","Duration"
"t9_4_3_wideSerialize",,"322","7268864.000000","ns","Duration"
"t9_4_3_wideSerialize",,"327","2672896.000000","ns","Duration"
"t9_4_3_wideSerialize",,"331","13846016.000000","ns","Duration"
"t9_4_3_wideSerialize",,"335","9765888.000000","ns","Duration"
"t9_4_3_wideSerialize",,"340","14753024.000000","ns","Duration"
"t9_4_3_wideSerialize",,"344","9997056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"349","8052736.000000","ns","Duration"
"t9_4_3_wideSerialize",,"353","9463040.000000","ns","Duration"
"t9_4_3_wideSerialize",,"357","9797888.000000","ns","Duration"
"t9_4_3_wideSerialize",,"362","14989312.000000","ns","Duration"
"t9_4_3_wideSerialize",,"366","9661440.000000","ns","Duration"
"t9_4_3_wideSerialize",,"371","7545088.000000","ns","Duration"
"t9_4_3_wideSerialize",,"376","3063552.000000","ns","Duration"
"t9_4_3_wideSerialize",,"380","14917120.000000","ns","Duration"
"t9_4_3_wideSerialize",,"385","10241536.000000","ns","Duration"
"t9_4_3_wideSerialize",,"390","15449856.000000","ns","Duration"
"t9_4_3_wideSerialize",,"394","10158336.000000","ns","Duration"
"t9_4_3_wideSerialize",,"399","7716864.000000","ns","Duration"
"t9_4_3_wideSerialize",,"404","11699200.000000","ns","Duration"
"t9_4_3_wideSerialize",,"408","5605376.000000","ns","Duration"
"t9_4_3_wideSerialize",,"413","15708160.000000","ns","Duration"
"t9_4_3_wideSerialize",,"418","13926656.000000","ns","Duration"
"t9_4_3_wideSerialize",,"423","8883712.000000","ns","Duration"
"t9_4_3_wideSerialize",,"428","11773440.000000","ns","Duration"
"t9_4_3_wideSerialize",,"433","16014336.000000","ns","Duration"
"t9_4_3_wideSerialize",,"438","9902592.000000","ns","Duration"
"t9_4_3_wideSerialize",,"443","8494592.000000","ns","Duration"
"t9_4_3_wideSerialize",,"448","11961088.000000","ns","Duration"
"t9_4_3_wideSerialize",,"453","16259072.000000","ns","Duration"
"t9_4_3_wideSerialize",,"458","10210304.000000","ns","Duration"
"t9_4_3_wideSerialize",,"463","8336896.000000","ns","Duration"
"t9_4_3_wideSerialize",,"468","14330624.000000","ns","Duration"
"t9_4_3_wideSerialize",,"473","12186624.000000","ns","Duration"
"t9_4_3_wideSerialize",,"478","16579840.000000","ns","Duration"
"t9_4_3_wideSerialize",,"484","10667008.000000","ns","Duration"
"t9_4_3_wideSerialize",,"489","8131584.000000","ns","Duration"
"t9_4_3_wideSerialize",,"494","12666368.000000","ns","Duration"
"t9_4_3_wideSerialize",,"499","16865792.000000","ns","Duration"
"t9_4_3_wideSerialize",,"505","10413056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"510","8329984.000000","ns","Duration"
"t9_4_3_wideSerialize",,"515","12904704.000000","ns","Duration"
"t9_4_3_wideSerialize",,"521","17154816.000000","ns","Duration"
"t9_4_3_wideSerialize",,"526","14976000.000000","ns","Duration"
"t9_4_3_wideSerialize",,"532","18017536.000000","ns","Duration"
"t9_4_3_wideSerialize",,"537","17430528.000000","ns","Duration"
"t9_4_3_wideSerialize",,"543","9613056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"548","18222080.000000","ns","Duration"
"t9_4_3_wideSerialize",,"554","22572032.000000","ns","Duration"
"t9_4_3_wideSerialize",,"559","9682176.000000","ns","Duration"
"t9_4_3_wideSerialize",,"565","13671936.000000","ns","Duration"
"t9_4_3_wideSerialize",,"0","256.000000","ns","Duration"
