Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"107","509696.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"111","527104.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"116","553728.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"120","573184.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"124","13060352.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"129","417024.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"133","418560.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"138","433920.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"142","446464.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"147","465664.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"152","481792.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"157","10808064.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"162","1072640.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"167","1111296.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"172","1136128.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"177","6612224.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"183","982528.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"188","998144.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"193","1029120.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"199","1060352.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"205","1099008.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"210","1111040.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"216","1143296.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"222","1180928.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"228","11276800.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"234","1238784.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"240","1271040.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"246","1305856.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"252","6670592.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"259","1086976.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"265","1112320.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"272","1135104.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"278","5142016.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"285","907776.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"291","11880448.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"298","1969664.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"305","2029056.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"312","2056448.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"319","2102272.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"326","11835648.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"333","1756416.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"341","1818624.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"348","1840384.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"355","1870848.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"363","16656384.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"371","1960448.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"378","1999360.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"386","6397696.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"394","1649408.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"402","1867264.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"410","5607424.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"418","1313280.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"426","1334528.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"434","1354240.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"442","11636736.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"451","2945280.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"459","8088064.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"468","2465024.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"476","12571648.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"485","2534400.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"494","6943232.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"503","2017024.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"511","2193664.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"520","5976064.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"529","1650688.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"539","1687808.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"548","12745216.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"557","8881664.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"567","2963712.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"576","13086720.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"586","3188992.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"595","7378944.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"605","2701824.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"615","6119936.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"625","4105728.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"634","8859904.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"644","13441024.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"655","6247424.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"665","6669824.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"675","8172032.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"685","8774144.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"696","3643136.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"706","13775360.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"717","8573440.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"727","7160832.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"738","8462592.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"749","9155584.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"760","18836224.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"771","4055296.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"782","8108800.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"793","7305728.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"804","15758592.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"815","4266240.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"827","12743424.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"838","8801024.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"850","3491584.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"861","7103232.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"873","10414336.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"885","4633856.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"897","14777856.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"908","9050880.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"920","7318016.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"932","6120960.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"945","15855360.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"957","5043712.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"969","20021760.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"981","9891328.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"994","8164096.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1006","16456960.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1019","17360384.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1032","5418496.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1044","14903808.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1057","4448512.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1070","9332736.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1083","12765952.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1096","18105600.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1109","8230912.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1123","9852160.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1136","16284416.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1149","20121600.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1163","10088704.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1176","11127040.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1190","3720192.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1204","22459136.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1218","16441088.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1231","10075392.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1245","8439808.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1259","12453120.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1274","16724224.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1288","10704640.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1302","8243712.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1316","13340160.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1331","21829120.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1345","9481984.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1360","18355712.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1374","17319168.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1389","14542336.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1404","18427136.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1419","22415104.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1434","9784320.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1449","18885888.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1464","22375936.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1479","9718016.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1494","14931200.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1510","14003968.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1525","22798592.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1541","9899008.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1556","14135040.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1572","22938112.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"0","1280.000000","ns","Duration"
