Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"1033","1429174.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5889","8121875.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"964","1339927.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5958","8217287.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"895","1239269.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6027","8319014.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"827","1144626.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6096","8410207.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"758","1051497.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6165","8502964.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"689","962474.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6234","8598580.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"620","860477.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6303","8696851.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"551","765969.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6371","8785941.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"482","670476.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6440","8875547.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"413","578290.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6509","8977818.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"344","480616.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6578","9076267.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"276","387755.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6647","9165048.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"207","291909.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6716","9263698.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"138","197901.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6785","9355150.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"69","101557.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6854","9447501.000000","ns","Duration"
