Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"2041","3809624.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1436","5088188.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2007","3728992.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1470","5156753.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1972","3662726.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1505","5225699.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1938","3596797.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1540","5299829.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1903","3522632.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1574","5345126.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1868","3470398.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1609","5419408.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1834","3396404.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1644","5495687.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1799","3325685.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1678","5556846.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1765","3270497.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1713","5620552.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1730","3205922.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1747","5686894.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1695","3148209.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1782","5778622.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1661","3060789.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1816","5832409.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1626","3013831.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1851","5902233.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1592","2944207.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1886","5959925.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1557","2874196.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1920","6032543.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1522","2822038.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1955","6112696.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1488","2753262.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1990","6180901.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1453","2695389.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2024","6236852.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1419","2628961.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2059","6297729.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1384","2553821.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2093","6358486.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1349","2492024.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2128","6449116.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1315","2435118.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2162","6509832.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1280","2372159.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2197","6573898.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1246","2309871.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2232","6618617.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1211","2234504.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2266","6721050.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1176","2167154.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2301","6748187.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1142","2111144.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2336","6825389.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1107","2039717.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2370","6871127.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1073","1979443.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2405","6928800.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1038","1914096.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2439","7149106.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1003","1877588.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2474","7657691.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"969","1788053.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2508","7193188.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"934","1723957.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2543","7214968.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"900","1657124.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2578","7303322.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"865","1593549.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2612","7359801.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"830","1529504.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2647","7410005.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"796","1462658.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2682","7457719.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"761","1402757.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2716","7520745.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"727","1341855.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2751","7616484.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"692","1277375.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2785","7717141.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"657","1214133.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2820","7709928.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"623","1148777.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2854","7788120.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"588","1082518.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2889","7832913.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"554","1024427.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2924","7904653.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"519","958251.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2958","7960129.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"484","892220.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2993","8082355.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"450","831013.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3028","8106523.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"415","766368.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3062","8167932.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"381","708039.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3097","8245800.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"346","639263.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3131","8282369.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"311","574061.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3166","8695617.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"277","516075.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3200","8573591.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"242","448907.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3235","8980710.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"208","386793.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3270","8616345.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"173","322910.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3304","8606097.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"138","258374.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3339","8674562.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"104","196992.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3374","8740943.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"69","137401.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3408","8807156.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"35","71440.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3443","8873276.000000","ns","Duration"
