Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"21339","22181141.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"23361","23887580.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"21789","22521637.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"22912","23473277.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"22238","22881257.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"22462","23138488.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"22687","23244222.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"22013","22790092.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"23136","23633689.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"21564","22433845.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"23586","24013452.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"21115","22029059.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"24035","24385472.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"20666","21728775.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"24484","24772860.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"20216","21340920.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"24933","25145547.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"19767","20979002.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"25383","25732315.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"19318","21626526.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"25832","26258156.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"18868","20316843.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"26281","26243332.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"18419","17743659.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"26730","35509639.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"17970","15042610.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"27180","32729339.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"17521","14450893.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"27629","32333563.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"17072","14011658.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"28078","32582528.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"16622","13630545.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"28527","33004583.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"16173","13288610.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"28977","33373602.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"15724","12892588.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"29426","33720753.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"15274","12557620.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"29875","34093327.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"14825","12170273.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"30324","34569865.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"14376","11800378.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"30774","35125855.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13927","11426821.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"31223","35279009.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13478","11062152.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"31672","35653310.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13028","10685899.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"32121","36102802.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12579","10301771.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"32571","36506142.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12130","9940917.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"33020","36880808.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11680","9587357.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"33469","37266940.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11231","9218874.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"33918","37607594.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10782","8862696.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"34368","39083912.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10333","8582938.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"34817","39324822.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9884","8117235.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"35266","38830076.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9434","7741282.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"35715","39173825.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8985","7377324.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"36165","40129784.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8536","7011850.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"36614","39959497.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8086","6633415.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"37063","40242278.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7637","6294553.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"37512","40594620.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7188","5910836.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"37962","40974358.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6739","5551604.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"38411","41306524.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6290","5186848.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"38860","41667908.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5840","4815323.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"39309","42137760.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5391","4450787.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"39759","42473402.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4942","4088515.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"40208","42824244.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4492","3720279.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"40657","43129682.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4043","3362563.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"41106","43506104.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3594","2992642.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"41556","43932041.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3145","2633749.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"42005","44306315.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2696","2261689.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"42454","44631759.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2246","1899612.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"42903","45247212.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1797","1546483.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"43353","45948598.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1348","1145794.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"43802","45839549.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"898","775766.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"44251","46147255.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"449","410260.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"44700","46440206.000000","ns","Duration"
